ВРЫТЬ	111191-V	ВСТАВИТЬ ВНУТРЬ
ВРЫТЬ	106698-V	ПОМЕСТИТЬ, НАЙТИ МЕСТО
ВРЫТЬ	106699-V	УСТАНОВИТЬ, ПОСТАВИТЬ
ВРЫТЬ	121959-V	УКРЕПИТЬ (УПРОЧИТЬ)
ВСКРУЖИТЬ	117105-V	УВЛЕЧЬ (ЗАИНТЕРЕСОВАТЬ)
ВСКРУЖИТЬ	116104-V	ЗАИНТЕРЕСОВАТЬ
ВСКРУЖИТЬ	107453-V	ВЗЛЕТЕТЬ
ВСКРУЖИТЬ	118594-V	ПРИВЛЕЧЬ ИНТЕРЕС, ВНИМАНИЕ
ВСКРУЖИТЬ	107454-V	ПОДНЯТЬСЯ (ПЕРЕМЕСТИТЬСЯ ВВЕРХ)
ВСХЛИПЫВАТЬ	115825-V	ДЫХАНИЕ, ДЫХАТЕЛЬНЫЙ ПРОЦЕСС
ВСХЛИПЫВАТЬ	107093-V	ИЗДАТЬ ЗВУК
ВСХЛИПЫВАТЬ	116015-V	ВЗДОХНУТЬ
ВШИВАТЬ	106698-V	ПОМЕСТИТЬ, НАЙТИ МЕСТО
ВШИВАТЬ	111191-V	ВСТАВИТЬ ВНУТРЬ
ВШИВАТЬ	106699-V	УСТАНОВИТЬ, ПОСТАВИТЬ
ВЫКЛЕВАТЬ	110908-V	УДАЛИТЬ НАРУЖУ
ВЫКЛЕВАТЬ	110911-V	ВЫРВАТЬ, ВЫДРАТЬ
ВЫПЛАКАТЬ	119190-V	ИЗЛИЯНИЕ СВОИХ ЧУВСТВ
ВЫПЛАКАТЬ	106876-V	ВЫСКАЗАТЬ
ВЫПЛАКАТЬ	148998-V	ПРОЯВЛЕНИЕ ЧУВСТВ
ВЫПЛАКАТЬ	106456-V	ВЫРАЗИТЬ (ПОКАЗАТЬ)
ВЫСПРАШИВАТЬ	116932-V	СПРАВИТЬСЯ, ОСВЕДОМИТЬСЯ
ВЫСПРАШИВАТЬ	106709-V	УЗНАТЬ, ПОЛУЧИТЬ СВЕДЕНИЯ
ВЫТАПТЫВАТЬ	106493-V	СОЗДАТЬ (СДЕЛАТЬ СУЩЕСТВУЮЩИМ)
ВЫТАПТЫВАТЬ	106483-V	УНИЧТОЖИТЬ, ПРЕКРАТИТЬ СУЩЕСТВОВАНИЕ
ВЫТАПТЫВАТЬ	129756-V	ПРОКЛАДКА ЛИНИИ, КОММУНИКАЦИЙ
ВЫТАПТЫВАТЬ	106531-V	ПРЕКРАТИТЬ, ПОЛОЖИТЬ КОНЕЦ
ВЫТАПТЫВАТЬ	111369-V	ПОРТИТЬ, ДЕЛАТЬ ПЛОХИМ
ВЫТАПТЫВАТЬ	111370-V	ПОВРЕДИТЬ
ВЫТАПТЫВАТЬ	106634-V	УХУДШИТЬ
ВЫЧЕРПЫВАТЬ	110752-V	ОПОРОЖНИТЬ
ВЫЧЕРПЫВАТЬ	110908-V	УДАЛИТЬ НАРУЖУ
ВЯЛИТЬ	106493-V	СОЗДАТЬ (СДЕЛАТЬ СУЩЕСТВУЮЩИМ)
ВЯЛИТЬ	116549-V	КОПИТЬ, НАКАПЛИВАТЬ
ВЯЛИТЬ	140451-V	СУШИТЬ ВПРОК
ВЯЛИТЬ	106534-V	ОБРАБАТЫВАТЬ, ПОДВЕРГАТЬ ОБРАБОТКЕ
ВЯЛИТЬ	109109-V	ПРИГОТОВЛЕНИЕ ПИЩИ
ВЯЛИТЬ	111554-V	ЗАПАСТИ, ЗАГОТОВИТЬ
ВЯЛИТЬ	106626-V	БЕРЕЧЬ, СОДЕРЖАТЬ В ЦЕЛОСТИ
ГАТИТЬ	146751-V	ОБРАБОТКА ПОВЕРХНОСТИ
ГАТИТЬ	546-V	СТРОИТЕЛЬНЫЕ РАБОТЫ
ГАТИТЬ	107326-V	КЛАСТЬ НА ПОВЕРХНОСТЬ
ГАТИТЬ	107325-V	ПОКРЫТЬ ПОВЕРХНОСТЬ
ГАТИТЬ	111806-V	СТЛАТЬ, СДЕЛАТЬ НАСТИЛ
ГИПЕРТРОФИРОВАТЬ	116115-V	ПРЕУВЕЛИЧИТЬ
ГИПЕРТРОФИРОВАТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
ГИПЕРТРОФИРОВАТЬ	106640-V	УВЕЛИЧИТЬ
ГИПЕРТРОФИРОВАТЬ	117116-V	ПЕРЕВРАТЬ
ГРУБЕТЬ	106633-V	УХУДШЕНИЕ
ГРУБЕТЬ	106629-V	ИЗМЕНИТЬСЯ, ИЗМЕНЕНИЕ
ДИРЕКТОРСТВОВАТЬ	145757-V	НАПРАВИТЬ ДЕЯТЕЛЬНОСТЬ
ДИРЕКТОРСТВОВАТЬ	106607-V	УПРАВЛЯТЬ, РУКОВОДИТЬ
ДОКИНУТЬ	126070-V	ПОПАДАТЬ В ЦЕЛЬ
ДОКИНУТЬ	115522-V	ДОБРАТЬСЯ ДО МЕСТА
ДОРАБОТАТЬСЯ	130940-V	ДОСТИЧЬ СТЕПЕНИ, УРОВНЯ
ДОРАБОТАТЬСЯ	111489-V	ПРИОБРЕСТИ СВОЙСТВО
ДОРАБОТАТЬСЯ	132769-V	НАЖИТЬ НЕПРИЯТНОСТИ
ДОРАБОТАТЬСЯ	126079-V	ДОЙТИ ДО СОСТОЯНИЯ
ДОРАБОТАТЬСЯ	154983-V	НАВРЕДИТЬ СЕБЕ
ДОРАБОТАТЬСЯ	120955-V	ИЗМЕНЕНИЕ СОСТОЯНИЯ
ДОТЕЧЬ	115522-V	ДОБРАТЬСЯ ДО МЕСТА
ДОТЕЧЬ	153471-V	ПРОИСХОДЯЩАЯ СУЩНОСТЬ
ДРЯХЛЕТЬ	119625-V	СЛАБЕТЬ, ТЕРЯТЬ СИЛУ
ДРЯХЛЕТЬ	120955-V	ИЗМЕНЕНИЕ СОСТОЯНИЯ
ДРЯХЛЕТЬ	118082-V	СТАРЕТЬ, СТАРИТЬСЯ
ЗАВЕШАТЬ	112737-V	ЗАНЯТЬ ВСЕ ПРОСТРАНСТВО
ЗАВЕШАТЬ	110751-V	НАПОЛНИТЬ
ЗАГОВОРИТЬСЯ	107094-V	ПРОИЗНЕСТИ, ВЫГОВОРИТЬ, ПРОГОВОРИТЬ
ЗАГОВОРИТЬСЯ	117103-V	УВЛЕЧЬСЯ (СИЛЬНО ЗАИНТЕРЕСОВАТЬСЯ)
ЗАГОВОРИТЬСЯ	117104-V	ЗАИНТЕРЕСОВАТЬСЯ
ЗАГОВОРИТЬСЯ	118140-V	БОЛТАТЬ, ЧЕСАТЬ ЯЗЫКОМ
ЗАГОВОРИТЬСЯ	120667-V	ОТДАТЬСЯ, ПОСВЯТИТЬ СЕБЯ
ЗАДАРИТЬ	144578-V	БЕЗВОЗМЕЗДНАЯ ПЕРЕДАЧА
ЗАДАРИТЬ	7830-V	ДАРЕНИЕ
ЗАЛИЗАТЬ	106558-V	ПРИДАВАТЬ ФОРМУ, ФОРМИРОВАТЬ
ЗАЛИЗАТЬ	122091-V	ИЗГОТОВЛЕНИЕ ПРИЧЕСКИ
ЗАМАЛИВАТЬ	110517-V	МОЛИТЬСЯ, ПРОИЗНОСИТЬ МОЛИТВУ
ЗАМАЛИВАТЬ	107094-V	ПРОИЗНЕСТИ, ВЫГОВОРИТЬ, ПРОГОВОРИТЬ
ЗАМОЛИТЬ	110517-V	МОЛИТЬСЯ, ПРОИЗНОСИТЬ МОЛИТВУ
ЗАМОЛИТЬ	107094-V	ПРОИЗНЕСТИ, ВЫГОВОРИТЬ, ПРОГОВОРИТЬ
ЗАПРОКИДЫВАТЬ	115840-V	ОТКЛОНИТЬ, СМЕСТИТЬ В СТОРОНУ
ЗАПРОКИДЫВАТЬ	121005-V	ОТКИНУТЬ (ОТКЛОНИТЬ НАЗАД)
ЗАРАБОТАТЬСЯ	116921-V	ПЕРЕЖИТЬ, ИСПЫТАТЬ
ЗАРАБОТАТЬСЯ	115153-V	ПРОБЫТЬ, ПРОВЕСТИ ВРЕМЯ
ЗАРАБОТАТЬСЯ	116596-V	ЗАДЕРЖАТЬСЯ НА ОДНОМ МЕСТЕ
ЗАРАБОТАТЬСЯ	106501-V	ЗАНЯТИЕ, ДЕЯТЕЛЬНОСТЬ
ЗАРАБОТАТЬСЯ	153471-V	ПРОИСХОДЯЩАЯ СУЩНОСТЬ
ЗАРАБОТАТЬСЯ	117320-V	УТОМИТЬСЯ, УСТАТЬ
ЗАРЕШЕТИТЬ	111375-V	ПОЧИНКА НЕИСПРАВНОГО
ЗАРЕШЕТИТЬ	111572-V	ЗАКРЫТЬ ОТВЕРСТИЕ, ПРОХОД
ЗАРЕШЕТИТЬ	111568-V	ЗАДЕЛАТЬ ОТВЕРСТИЕ
ЗАСТУДИТЬ	119618-V	ПРОСТУДИТЬ
ЗАСТУДИТЬ	110474-V	ВЫЗВАТЬ, ПОРОДИТЬ
ЗАСТУДИТЬ	118924-V	МЕРЗНУТЬ ОТ ХОЛОДА
ЗАСТУДИТЬ	116929-V	СТРАДАТЬ, ИСПЫТЫВАТЬ СТРАДАНИЯ
ЗАЧИТАТЬСЯ	117103-V	УВЛЕЧЬСЯ (СИЛЬНО ЗАИНТЕРЕСОВАТЬСЯ)
ЗАЧИТАТЬСЯ	120667-V	ОТДАТЬСЯ, ПОСВЯТИТЬ СЕБЯ
ЗАЧИТАТЬСЯ	117104-V	ЗАИНТЕРЕСОВАТЬСЯ
ЗЛОБСТВОВАТЬ	117674-V	ЗЛИТЬСЯ
ЗЛОБСТВОВАТЬ	116921-V	ПЕРЕЖИТЬ, ИСПЫТАТЬ
ЗЛОБСТВОВАТЬ	117673-V	СЕРДИТЬСЯ
ЗЛОБСТВОВАТЬ	119082-V	РАДОСТНЫЙ (ПОЛНЫЙ РАДОСТИ)
ЗЛОБСТВОВАТЬ	126287-V	ЗЛОПЫХАТЕЛЬСТВО, ЗЛОРАДСТВО
ЗЛОБСТВОВАТЬ	106647-V	МЕЖЛИЧНОСТНЫЕ ОТНОШЕНИЯ
ЗЛОБСТВОВАТЬ	106656-V	ЗЛОБА
ИЗВЕДАТЬ	116921-V	ПЕРЕЖИТЬ, ИСПЫТАТЬ
ИЗВЕДАТЬ	116303-V	ПОЛУЧИТЬ В РАСПОРЯЖЕНИЕ
ИЗВЕДАТЬ	106709-V	УЗНАТЬ, ПОЛУЧИТЬ СВЕДЕНИЯ
ИЗВЕДАТЬ	150230-V	ПРЕБЫВАТЬ В СОСТОЯНИИ
ИНКОРПОРИРОВАТЬ	115486-V	ВКЛЮЧИТЬ В СОСТАВ
ИНКОРПОРИРОВАТЬ	111668-V	ПРИСОЕДИНИТЬ
ИСПОЛОСОВАТЬ	107410-V	ДЕЛИТЬ, РАЗДЕЛЯТЬ НА ЧАСТИ
ИСПОЛОСОВАТЬ	120829-V	ИЗРЕЗАТЬ, КРОМСАТЬ
ИСПОЛОСОВАТЬ	107412-V	РЕЗАТЬ, ПОРЕЗАТЬ
ИСЦАРАПАТЬ	107326-V	КЛАСТЬ НА ПОВЕРХНОСТЬ
ИСЦАРАПАТЬ	107325-V	ПОКРЫТЬ ПОВЕРХНОСТЬ
ИСЦАРАПАТЬ	146751-V	ОБРАБОТКА ПОВЕРХНОСТИ
КАРКАТЬ	153034-V	ЗВУКИ ЖИВОТНОГО
КАРКАТЬ	116198-V	УКАЗАТЬ (ДАТЬ ЗНАТЬ)
КАРКАТЬ	107093-V	ИЗДАТЬ ЗВУК
КАРКАТЬ	116195-V	ПРЕДВЕЩАТЬ
КАТАЛОГИЗИРОВАТЬ	112077-V	СОБРАТЬ В ОДНОМ МЕСТЕ
КАТАЛОГИЗИРОВАТЬ	112078-V	СОСТАВИТЬ (СОБРАВ СОЕДИНИТЬ)
КНЯЖИТЬ	123566-V	ПРАВИТЬ (РУКОВОДИТЬ)
КНЯЖИТЬ	106607-V	УПРАВЛЯТЬ, РУКОВОДИТЬ
КОМПОСТИРОВАТЬ	111852-V	ПРОТКНУТЬ ОТВЕРСТИЕ
КОМПОСТИРОВАТЬ	111853-V	ПРОДЕЛАТЬ ОТВЕРСТИЕ
КООПЕРИРОВАТЬСЯ	123479-V	ВЗАИМОДЕЙСТВИЕ (ВЗАИМНАЯ ПОДДЕРЖКА)
КООПЕРИРОВАТЬСЯ	107614-V	СОТРУДНИЧЕСТВО
КООПЕРИРОВАТЬСЯ	106856-V	УЧАСТИЕ, УЧАСТВОВАТЬ
КООПЕРИРОВАТЬСЯ	144027-V	СОВМЕСТНАЯ ДЕЯТЕЛЬНОСТЬ
КРИВИТЬ	126523-V	КРИВЛЯТЬСЯ, ЛОМАТЬСЯ
КРИВИТЬ	126522-V	ГРИМАСНИЧАТЬ, ДЕЛАТЬ ГРИМАСЫ
КРИВИТЬ	126984-V	МИМИКА ЛИЦА
КРОНИРОВАТЬ	112810-V	ПОДРЕЗАТЬ, ОБРЕЗАТЬ С КРАЮ
КРОНИРОВАТЬ	107412-V	РЕЗАТЬ, ПОРЕЗАТЬ
КРОНИРОВАТЬ	110837-V	УКОРОТИТЬ ДЛИНУ
КРОНИРОВАТЬ	110832-V	ОТРЕЗАТЬ (ОТДЕЛИТЬ)
КУДАХТАТЬ	107093-V	ИЗДАТЬ ЗВУК
ЛАЙКНУТЬ	145907-V	ОТМЕТИТЬ, СДЕЛАТЬ ОТМЕТКУ
ЛАЙКНУТЬ	142956-V	НАЖАТИЕ МЫШИ
ЛАЙКНУТЬ	126241-V	ЗАПИСАТЬ, ЗАФИКСИРОВАТЬ НА БУМАГЕ
ЛАЙКНУТЬ	106878-V	ОДОБРИТЬ
ЛАЙКНУТЬ	111561-V	СТАВИТЬ (ИЗОБРАЖАТЬ)
ЛАЙКНУТЬ	106877-V	ВЫСКАЗАТЬ МНЕНИЕ
ЛАЙКНУТЬ	107138-V	СОГЛАСИТЬСЯ, ДАТЬ СОГЛАСИЕ
ЛАЙКНУТЬ	115535-V	НАДАВИТЬ, НАЖАТЬ
ЛЕГИРОВАТЬ	111983-V	ДОБАВИТЬ
ЛЕГИРОВАТЬ	467-V	ПРОМЫШЛЕННОЕ ПРОИЗВОДСТВО
ЛЕГИРОВАТЬ	111668-V	ПРИСОЕДИНИТЬ
ЛОСНИТЬСЯ	113005-V	СВЕТИТЬСЯ, ИЗЛУЧАТЬ СВЕТ
ЛОСНИТЬСЯ	113003-V	БЛЕСТЕТЬ (ЯРКО СВЕТИТЬСЯ)
ЛЬГОТИРОВАТЬ	118698-V	ДЕЙСТВИЕ, ЦЕЛЕНАПРАВЛЕННОЕ ДЕЙСТВИЕ
ЛЬГОТИРОВАТЬ	107692-V	ДАТЬ ВОЗМОЖНОСТЬ, ПОЗВОЛИТЬ
ЛЯЗГАТЬ	107093-V	ИЗДАТЬ ЗВУК
ЛЯЗГАТЬ	114103-V	ИЗДАВАТЬ, ИСПУСКАТЬ
МАНКИРОВАТЬ	123920-V	ИГНОРИРОВАТЬ, ОТНЕСТИСЬ БЕЗ ВНИМАНИЯ
МАНКИРОВАТЬ	117047-V	ПРЕНЕБРЕЧЬ, ОТНЕСТИСЬ БЕЗ ВНИМАНИЯ
МИКШИРОВАТЬ	106557-V	СОЕДИНИТЬ В ОДНО ЦЕЛОЕ
МИКШИРОВАТЬ	109705-V	СМЕШИВАТЬ (СОЕДИНЯТЬ)
МОЛОДИТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
МОЛОДИТЬ	111769-V	ПРИДАВАТЬ ВИД
МОТОРИЗОВАТЬ	924-V	АВТОМАТИЗАЦИЯ
МОТОРИЗОВАТЬ	923-V	МЕХАНИЗАЦИЯ
МУЛЬЧИРОВАТЬ	151674-V	ОБРАБОТКА ПОЧВЫ
МУЛЬЧИРОВАТЬ	146751-V	ОБРАБОТКА ПОВЕРХНОСТИ
МУЛЬЧИРОВАТЬ	106534-V	ОБРАБАТЫВАТЬ, ПОДВЕРГАТЬ ОБРАБОТКЕ
МУЛЬЧИРОВАТЬ	107326-V	КЛАСТЬ НА ПОВЕРХНОСТЬ
МУЛЬЧИРОВАТЬ	107325-V	ПОКРЫТЬ ПОВЕРХНОСТЬ
МУШТРОВАТЬ	118370-V	УЧИТЬ, ОБУЧАТЬ
МУШТРОВАТЬ	106542-V	СООБЩИТЬ, УВЕДОМИТЬ
НАБЕГАТЬСЯ	117320-V	УТОМИТЬСЯ, УСТАТЬ
НАБЕГАТЬСЯ	116921-V	ПЕРЕЖИТЬ, ИСПЫТАТЬ
НАГУЛЯТЬ	106934-V	ЕСТЬ, ПРИНИМАТЬ ПИЩУ
НАГУЛЯТЬ	133514-V	ОТЪЕСТЬСЯ, РАЗЪЕСТЬСЯ
НАГУЛЯТЬ	118994-V	ТОЛСТЕТЬ, ПОЛНЕТЬ
НАГУЛЯТЬ	132757-V	ПИТАТЬСЯ, КОРМИТЬСЯ
НАЕЗДИТЬСЯ	116921-V	ПЕРЕЖИТЬ, ИСПЫТАТЬ
НАЕЗДИТЬСЯ	118667-V	УДОВЛЕТВОРИТЬСЯ
НАКЛИКАТЬ	116460-V	НАВЛЕЧЬ НЕПРИЯТНОСТИ
НАКЛИКАТЬ	106858-V	ПРЕДСКАЗАТЬ
НАКЛИКАТЬ	117032-V	ПРЕДВИДЕТЬ
НАКРЕНИТЬ	115840-V	ОТКЛОНИТЬ, СМЕСТИТЬ В СТОРОНУ
НАКРЕНИТЬ	108824-V	ОПУСТИТЬ ВНИЗ
НАКРЕНИТЬ	111090-V	НАКЛОНИТЬ, СКЛОНИТЬ
НАКРЕНИТЬ	111050-V	ГНУТЬ, ИЗОГНУТЬ
НАЛОВЧИТЬСЯ	133979-V	ПОЗНАТЬ, ПРИОБРЕСТИ ЗНАНИЕ
НАЛОВЧИТЬСЯ	112839-V	УЧИТЬСЯ, ОБУЧАТЬСЯ
НАЛОВЧИТЬСЯ	130167-V	УСВОИТЬ ИНФОРМАЦИЮ
НАНЮХАТЬСЯ	115823-V	НЮХАТЬ ЗАПАХ
НАНЮХАТЬСЯ	116921-V	ПЕРЕЖИТЬ, ИСПЫТАТЬ
НАНЮХАТЬСЯ	118667-V	УДОВЛЕТВОРИТЬСЯ
НАНЮХАТЬСЯ	115824-V	ВДОХНУТЬ, СДЕЛАТЬ ВДОХ
НАНЮХАТЬСЯ	110479-V	ПРИЧИНИТЬ
НАНЮХАТЬСЯ	106548-V	ПРИЧИНЕНИЕ ВРЕДА
НАСИЖИВАТЬ	116172-V	ОТКЛАДЫВАНИЕ ЯИЦ
НАСИЖИВАТЬ	116173-V	ОТЛОЖИТЬ ЯЙЦА, ЛИЧИНКИ
НЕВОЛИТЬ	106473-V	ОБУСЛАВЛИВАТЬ, СПОСОБСТВОВАТЬ
НЕВОЛИТЬ	106817-V	ПРИНУДИТЬ, ЗАСТАВИТЬ
ОБАГРИТЬ	106631-V	ИЗМЕНИТЬ, СДЕЛАТЬ ИНЫМ
ОБАГРИТЬ	107325-V	ПОКРЫТЬ ПОВЕРХНОСТЬ
ОБАГРИТЬ	107458-V	КРАСИТЬ, ПОКРЫВАТЬ КРАСКОЙ
ОБЕЗЖЕЛЕЗИТЬ	4255-V	ОХРАНА ВОД
ОБЕЗЖЕЛЕЗИТЬ	144157-V	ОЧИСТКА ОТ ВРЕДНЫХ ВЕЩЕСТВ
ОБЕЗЖЕЛЕЗИТЬ	993-V	ОЧИСТКА ВОДЫ
ОБЕЗЬЯННИЧАТЬ	112044-V	ПОДРАЖАТЬ
ОБЕЗЬЯННИЧАТЬ	110447-V	ВОСПРОИЗВЕСТИ (ВОССОЗДАТЬ, ПОВТОРИТЬ В КОПИИ)
ОБКОЛОТЬ	111998-V	СНЯТЬ (ОТДЕЛИТЬ, ДОСТАТЬ)
ОБКОЛОТЬ	107417-V	ОТДЕЛИТЬ ЧАСТЬ ОТ ЦЕЛОГО
ОБКОЛОТЬ	110823-V	КОЛОТЬ НА ЧАСТИ
ОБОЖЕСТВИТЬ	106884-V	СЧИТАТЬ, ПРИЗНАВАТЬ КЕМ-ЛИБО
ОБОЖЕСТВИТЬ	106883-V	ПОЛАГАТЬ, ДЕРЖАТЬСЯ МНЕНИЯ
ОБСАДИТЬ	116677-V	ЗАКЛЮЧИТЬ (ПОМЕСТИТЬ)
ОБСАДИТЬ	115193-V	ОКРУЖИТЬ, ЗАКЛЮЧИТЬ В КРУГ
ОБУГЛИТЬ	133750-V	ПОДВЕРГНУТЬ ВОЗДЕЙСТВИЮ
ОБУГЛИТЬ	115279-V	ОБЖЕЧЬ СО ВСЕХ СТОРОН
ОГРУБЕТЬ	106633-V	УХУДШЕНИЕ
ОГРУБЕТЬ	106629-V	ИЗМЕНИТЬСЯ, ИЗМЕНЕНИЕ
ОДУХОТВОРИТЬ	106884-V	СЧИТАТЬ, ПРИЗНАВАТЬ КЕМ-ЛИБО
ОДУХОТВОРИТЬ	106883-V	ПОЛАГАТЬ, ДЕРЖАТЬСЯ МНЕНИЯ
ОДУХОТВОРИТЬ	112538-V	УПОДОБИТЬ, ПРИРАВНЯТЬ
ОКАТЬ	106876-V	ВЫСКАЗАТЬ
ОКАТЬ	107094-V	ПРОИЗНЕСТИ, ВЫГОВОРИТЬ, ПРОГОВОРИТЬ
ОКРОВАВИТЬ	111414-V	ЗАЛИТЬ, ЗАЛЯПАТЬ
ОКРОВАВИТЬ	107013-V	ГРЯЗНИТЬ, ПАЧКАТЬ
ОКРОВАВИТЬ	110780-V	ОБЛИТЬ (ОБДАТЬ)
ОПЛАВИТЬСЯ	106548-V	ПРИЧИНЕНИЕ ВРЕДА
ОПЛАВИТЬСЯ	111370-V	ПОВРЕДИТЬ
ОПОХМЕЛИТЬСЯ	117709-V	ПИТЬ СПИРТНОЕ
ОПОХМЕЛИТЬСЯ	106932-V	ПИТЬ, ГЛОТАТЬ ЖИДКОСТЬ
ОРОГОВЕТЬ	111109-V	ТВЕРДЕТЬ, ЗАТВЕРДЕТЬ
ОРОГОВЕТЬ	106629-V	ИЗМЕНИТЬСЯ, ИЗМЕНЕНИЕ
ОСЛЫШАТЬСЯ	115751-V	ОШИБИТЬСЯ
ОСЛЫШАТЬСЯ	106504-V	ПОСТУПОК ЧЕЛОВЕКА
ОТГРЫЗТЬ	107417-V	ОТДЕЛИТЬ ЧАСТЬ ОТ ЦЕЛОГО
ОТГРЫЗТЬ	107410-V	ДЕЛИТЬ, РАЗДЕЛЯТЬ НА ЧАСТИ
ОТГРЫЗТЬ	108870-V	УДАЛИТЬ, ОТДАЛИТЬ НА РАССТОЯНИЕ
ОТГРЫЗТЬ	107409-V	РАЗЪЕДИНИТЬ, ПРЕРВАТЬ СОЕДИНЕНИЕ
ОТГРЫЗТЬ	132766-V	ОТКУСИТЬ (ОТДЕЛИТЬ КУСАЯ)
ОТКАШЛЯТЬСЯ	107011-V	ЧИСТИТЬ, УДАЛЯТЬ ГРЯЗЬ
ОТКАШЛЯТЬСЯ	116971-V	ВЫПЛЮНУТЬ
ОТКАШЛЯТЬСЯ	112131-V	ПРОЧИСТИТЬ ИЗНУТРИ
ОТКАШЛЯТЬСЯ	150231-V	ВЫБРОСИТЬ ИЗ СЕБЯ
ОТКАШЛЯТЬСЯ	110908-V	УДАЛИТЬ НАРУЖУ
ОТПОЛЗТИ	116473-V	ОТОДВИНУТЬСЯ (ОТДАЛИТЬСЯ)
ОТПОЛЗТИ	111045-V	УДАЛИТЬСЯ НА НЕКОТОРОЕ РАССТОЯНИЕ
